~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
537,537,0.7075451663817125,0.7493953184016022,0.7998762571480095,0.44799549415146644,0.9735579490661621,0.959895995993891,0.5183399260276828,200,0.4542598629292395
538,538,0.7025612731504766,0.7451637825683923,0.8015889101969865,0.4433883227441179,0.9733321070671082,0.9573254677476771,0.5123642285471233,200,0.4542598629292395
539,539,0.7250290575918954,0.7646263070350172,0.8024561478441191,0.44990793553499553,0.9758927226066589,0.9616749403414803,0.5185911672047565,200,0.4542598629292395
540,540,0.7258183715733326,0.764947219661762,0.8048576594273755,0.44746203110269733,0.9758580923080444,0.9631154632689114,0.5162962685042981,200,0.4542598629292395
541,541,0.7069957830722559,0.7488440443646023,0.801603062261721,0.4450689738972345,0.9722380638122559,0.9575133093777706,0.5121859384500662,200,0.4542598629292395
542,542,0.7025233952495301,0.7450050055689329,0.7996120449945889,0.4439758236474365,0.973178505897522,0.9589618821436423,0.5111450479465302,200,0.4542598629292395
543,543,0.7088447548548542,0.7505620124987871,0.7965081392189838,0.43890251259665014,0.9749047160148621,0.9617327462328215,0.5075575109860778,200,0.4542598629292395
544,544,0.7171910950220798,0.7579531231389246,0.8031218148818011,0.44831206081566216,0.9751421213150024,0.9632164860702198,0.5160302452631248,200,0.4542598629292395
545,545,0.6914213465616604,0.7354808653237385,0.7957896723607925,0.43543100542785607,0.9744277000427246,0.9624333824388371,0.5045697707593777,200,0.4542598629292395
546,546,0.6885683114934136,0.7331660369780488,0.7950824969018395,0.4341465013201909,0.9721059799194336,0.9585021472357497,0.5030996512340761,200,0.4542598629292395
547,547,0.7021627763682122,0.744552301296291,0.7972865353216418,0.4320615579119712,0.9762262105941772,0.9635688494342454,0.5010055048755087,200,0.4542598629292395
548,548,0.7011864267277441,0.7438827448767548,0.7962166388410465,0.43180090606697497,0.9750120639801025,0.9627020501247319,0.5009551201695527,200,0.4542598629292395
549,549,0.6977460242186915,0.7408121181631501,0.8039736010053504,0.44325144194633304,0.9739120006561279,0.9592756524688456,0.5107470277720899,200,0.4542598629292395
550,550,0.707325994756547,0.7492402784415935,0.8034872330020564,0.44870006647743416,0.9742772579193115,0.9583079494848541,0.5158160334486827,200,0.4542598629292395
551,551,0.709361825866697,0.7508710787229091,0.7986482928903218,0.44318800239596734,0.9709568023681641,0.9552922233053907,0.5107957425605283,200,0.4542598629292395
552,552,0.7047756205867167,0.7469684616820875,0.7991997298694594,0.43787492822126045,0.9723196029663086,0.9560311314366787,0.5048141819673081,200,0.4542598629292395
553,553,0.6967062461401734,0.7402631112328494,0.7963617226042772,0.43517116593513905,0.9707661867141724,0.9556000994342454,0.5046484432474596,200,0.4542598629292395
554,554,0.7026365375357913,0.7450192663454711,0.8017452977262198,0.44399956778528316,0.9733662605285645,0.9601008452454762,0.5127282518406557,200,0.4542598629292395
555,555,0.6862601776718561,0.731169866220875,0.8003407315303379,0.44161955025541677,0.9745027422904968,0.9632623540936549,0.5103357261418828,200,0.4542598629292395
556,556,0.6903766632088234,0.7343525492476002,0.7945637322400367,0.42994404990980783,0.9731422662734985,0.9604748783083548,0.4996991053039684,200,0.4542598629292395
557,557,0.6879069812513086,0.7324729940055249,0.8013852137965666,0.4432995859389173,0.9743897914886475,0.9597586255442094,0.5113189667391477,200,0.4542598629292395
558,558,0.7205891830621505,0.7604296472837518,0.8036618267650729,0.4484667892917816,0.9729475975036621,0.957956873799292,0.5157241004241995,200,0.4542598629292395
559,559,0.7012552358855823,0.7440545047565604,0.7970086729192236,0.4271354513357908,0.9733673334121704,0.9585629647065269,0.4958783193275784,200,0.4542598629292395
560,560,0.6905491321831104,0.7346316098929048,0.7874911067523638,0.4177909289771143,0.96782386302948,0.9513701348774906,0.48823644926570364,200,0.4542598629292395
561,561,0.6881231784325476,0.7326769152802238,0.795623602694125,0.4352519747046554,0.9722404479980469,0.9591354090353904,0.5043148773015337,200,0.4542598629292395
562,562,0.7035682495870259,0.7458157860551705,0.8014403530624596,0.44658337104382506,0.9724530577659607,0.9580426957405057,0.5148028787441327,200,0.4542598629292395
563,563,0.7005994632841817,0.7433270345719458,0.8029917810941997,0.44611108660697363,0.9722170233726501,0.9573438927517854,0.5131874238293244,200,0.4542598629292395
564,564,0.6865226004424587,0.731301502576189,0.7933498159452977,0.4315575757754716,0.9744746685028076,0.9623997644324715,0.5002370564604242,200,0.4542598629292395
565,565,0.6986495215428695,0.7418038649785754,0.8034049547426019,0.4471451345621881,0.9723724126815796,0.9573162898444358,0.5150243540231929,200,0.4542598629292395
566,566,0.6973680244237518,0.7406959047830374,0.7927177756583405,0.4288314847060174,0.972135066986084,0.9577476230516467,0.49750723106955486,200,0.4542598629292395
567,567,0.705561548472868,0.7476365835640653,0.7967324780466374,0.4347429141300332,0.9737739562988281,0.9589310741945833,0.504421701011589,200,0.4542598629292395
568,568,0.7110391636410643,0.7518612164397881,0.7949801037343569,0.4385837491354488,0.9732811450958252,0.9579558666366232,0.5098520591602356,200,0.4542598629292395
569,569,0.6814956477346636,0.7266849228290222,0.7918173434805086,0.4229703101248153,0.9697348475456238,0.954840507107885,0.4940777162030663,200,0.4542598629292395
570,570,0.7060783645934274,0.7481754370397378,0.7980666036396183,0.4404781467741313,0.9714641571044922,0.957619239927463,0.5097307140728102,200,0.4542598629292395
571,571,0.7245802004896157,0.7636764999420728,0.799068054665257,0.44186854130637276,0.9757964015007019,0.9643624815727281,0.5127026926487472,200,0.4542598629292395
572,572,0.705324296691513,0.7473742815941457,0.8025756376529936,0.4430541434176943,0.975254237651825,0.9626659855476656,0.5123000362297155,200,0.4542598629292395
573,573,0.7053020118297403,0.7475568073011151,0.8029707563949229,0.43882959931005994,0.9718928337097168,0.9562117998809152,0.5074950728517411,200,0.4542598629292395
574,574,0.7132370466600232,0.754394639441101,0.8063931648854991,0.44778170403730694,0.9753136038780212,0.9616619549880461,0.5145053780208412,200,0.4542598629292395
575,575,0.7193797234850238,0.7594960686382813,0.8030383103586345,0.44487937773320474,0.9713140726089478,0.956320882959735,0.5123193405257611,200,0.4542598629292395
576,576,0.7175473204950019,0.7579787421473052,0.8010790649106545,0.446639310694681,0.9723364114761353,0.9582498423887351,0.514283614924453,200,0.4542598629292395
577,577,0.7204826997362997,0.7605526504359057,0.799126122870317,0.43912107475125794,0.9723509550094604,0.9575008071425524,0.5082167756115019,200,0.4542598629292395
578,578,0.7179419911664593,0.7582100398603593,0.8034645413685804,0.44558391046920126,0.9751304984092712,0.9629797844454104,0.5136036110642359,200,0.4542598629292395
579,579,0.7150461875998325,0.7559235849125702,0.8033772522822122,0.4414138935741554,0.9736003279685974,0.959994209543289,0.5100452936263462,200,0.4542598629292395
580,580,0.7163791771839164,0.7568332128829154,0.8084274088682346,0.4475764476962299,0.9757308959960938,0.9640671378629613,0.5132250184460909,200,0.4542598629292395
581,581,0.706589991653708,0.7483553804201271,0.8076434911063842,0.45049512618221127,0.9734863638877869,0.9598089784037227,0.516334534848476,200,0.4542598629292395
582,582,0.717973349706759,0.7583841882721128,0.8033038408668528,0.4436112913849257,0.972294270992279,0.9592075407455708,0.5114898167997974,200,0.4542598629292395
583,583,0.6966152013573526,0.7398524317866172,0.8044386864863806,0.43609708057427055,0.9747152328491211,0.9611597484815674,0.5041773270836686,200,0.4542598629292395
584,584,0.7021370655533512,0.7446867965031111,0.8041437586806452,0.44494689429834766,0.9736437201499939,0.958689176447758,0.5132314934769981,200,0.4542598629292395
585,585,0.6902002926681243,0.7343521654515439,0.7966066896862474,0.4384760545300404,0.9731422662734985,0.959640416910221,0.5071177396025373,200,0.4542598629292395
586,586,0.6902534867191144,0.7343043387683349,0.7968794212085278,0.4341973135777639,0.9745049476623535,0.9621767350161472,0.5027363104702841,200,0.4542598629292395
587,587,0.6968788813076888,0.7398071128169839,0.7947890816500919,0.432590815982957,0.9732382297515869,0.960427367809341,0.5014749188914625,200,0.4542598629292395
588,588,0.7062070627934347,0.7481298370013725,0.7987148904587069,0.4389159231271938,0.9758338332176208,0.9633630341225257,0.5072796321375441,200,0.4542598629292395
589,589,0.70255898859038,0.7449510016757673,0.8030703706919985,0.4489845592768803,0.9725748300552368,0.9581253238598277,0.5164251869774455,200,0.4542598629292395
590,590,0.7104044811175569,0.7518719608994298,0.8005679511950508,0.43742479533175144,0.9727379083633423,0.9583435807357295,0.5060477236437314,200,0.4542598629292395
591,591,0.6974148476142525,0.7409162568786622,0.794879887488972,0.4289952272832087,0.9746634364128113,0.9613502714089983,0.4980638984012815,200,0.4542598629292395
592,592,0.7114366448968004,0.7528557142037179,0.803613354181238,0.44227605431767475,0.9753298759460449,0.9638112840561333,0.5090464330950245,200,0.4542598629292395
593,593,0.7028634867240537,0.7455174536782696,0.7966300203989893,0.4359115527572811,0.9768030643463135,0.9642434346542014,0.5063950423727421,200,0.4542598629292395
594,594,0.7045908346822902,0.7470356042983191,0.7986609818371133,0.4434185727660472,0.974921703338623,0.9619030096276016,0.5122061816570516,200,0.4542598629292395
595,595,0.704974593823215,0.747090579215254,0.8014626539522249,0.4417035905529634,0.9745485186576843,0.9605618379480436,0.5108128425514677,200,0.4542598629292395
596,596,0.7082844295340092,0.7503174550062209,0.800969959175545,0.4402401232812796,0.9734424352645874,0.9591086316773524,0.5076388327603569,200,0.4542598629292395
597,597,0.7063665093261147,0.7484322257338474,0.7914858102847251,0.42969027408833954,0.9723932147026062,0.958022567523872,0.49964556083379513,200,0.4542598629292395
598,598,0.6944353504510022,0.7380314058719906,0.7915747590230163,0.427741965946747,0.970635175704956,0.954213341832654,0.4979362646422201,200,0.4542598629292395
599,599,0.6919143032661272,0.7360167798212054,0.7912889748781279,0.42920144881088995,0.9709196090698242,0.9557377320765564,0.4996998145361542,200,0.4542598629292395
600,600,0.689632244369645,0.7336820641318528,0.7972692264000873,0.4314482052155566,0.9706908464431763,0.9551251922387995,0.5005646433690907,200,0.4542598629292395
601,601,0.6917269931672054,0.7352808947354165,0.799589253263018,0.4349496553423431,0.9748770594596863,0.9627177962487627,0.5026033865140433,200,0.4542598629292395
602,602,0.7071219649260035,0.7490424564146253,0.8053434817430543,0.44945036698829216,0.9759359359741211,0.9640538903168976,0.5153347889705076,200,0.4542598629292395
603,603,0.6984207722721074,0.7411371736405337,0.8019984503454763,0.4469511127860606,0.9740444421768188,0.9596436387993394,0.5140418536109705,200,0.4542598629292395
604,604,0.7102931215742423,0.7515856915405194,0.8010934836911284,0.44607426970476705,0.9764137268066406,0.9646280452108089,0.5136519397057602,200,0.4542598629292395
605,605,0.7054945842503514,0.7470671961710782,0.7982956632300784,0.4407200084904256,0.9745339751243591,0.9618683735141814,0.509387820472028,200,0.4542598629292395
606,606,0.7032255434718097,0.745702225630432,0.8043838923770089,0.44099508673457627,0.9735269546508789,0.9606158845698888,0.5074076289698923,200,0.4542598629292395
607,607,0.6972825571887651,0.7405766375029922,0.8002462657064529,0.44121313022310327,0.9734348058700562,0.9589970206426273,0.5096364564601864,200,0.4542598629292395
608,608,0.7044161943718237,0.7468772664693097,0.8026022876480678,0.44567606577506613,0.9754733443260193,0.9648119592939738,0.5129934713542748,200,0.4542598629292395
609,609,0.712257130098518,0.753273975326616,0.8006760816591201,0.4404275063933255,0.9754683971405029,0.9635226802060326,0.5086313880670885,200,0.4542598629292395
610,610,0.7046764252327866,0.7465089416318366,0.8020443996597886,0.4431139470436155,0.9770088195800781,0.9657649335917009,0.511022456139473,200,0.4542598629292395
611,611,0.7133197800952851,0.7540591190596156,0.8024000337090441,0.4409463810650128,0.9757643938064575,0.9621883071425523,0.5090863015003396,200,0.4542598629292395
612,612,0.7138688013389137,0.7546934260775621,0.8057952004977949,0.45090793040925936,0.9761618375778198,0.9634249195909806,0.5192033943330432,200,0.4542598629292395
613,613,0.7105799959166502,0.7518590238805879,0.8018056816733484,0.44140419035780637,0.9737212061882019,0.9588189283349928,0.509755581566669,200,0.4542598629292395
614,614,0.7099797980470984,0.7514624479463203,0.8033439227234541,0.44051099832237783,0.9728168249130249,0.9582529242728818,0.5083496634439585,200,0.4542598629292395
615,615,0.684060214283834,0.7294883252562769,0.7901885471406829,0.41994710942003427,0.9701080322265625,0.9543102656126665,0.4904057814023076,200,0.4542598629292395
616,616,0.7106987827500595,0.7522019815669541,0.7966501859427494,0.4362071515047494,0.9712152481079102,0.9554674023069278,0.5043556099388944,200,0.4542598629292395
617,617,0.7075546077429116,0.74944317628961,0.7933688286238452,0.4320422428386995,0.9697050452232361,0.9538403779141915,0.501473652119842,200,0.4542598629292395
618,618,0.716541550965036,0.7569826262562294,0.8052416841772072,0.45058181316804813,0.972722053527832,0.958396451112077,0.5169634463429537,200,0.4542598629292395
619,619,0.7124191611684175,0.7535245539508372,0.8024495127249387,0.4386712467554282,0.9717547297477722,0.9574864418067858,0.5051777311125099,200,0.4542598629292395
620,620,0.7070533032417105,0.7493115244714801,0.7983733507485065,0.4308738615179498,0.970880389213562,0.956419368636054,0.4988077781166319,200,0.4542598629292395
621,621,0.7214276205224845,0.7611668013672493,0.8042143696483655,0.4446898801160968,0.9753000140190125,0.9629737701523267,0.5124683493814999,200,0.4542598629292395
622,622,0.7063076514559612,0.748067243614649,0.8028070679641288,0.43620244518514567,0.9740855097770691,0.9607459020111971,0.5032083841041679,200,0.4542598629292395
623,623,0.7082414572114805,0.7496582154147999,0.8017664677515353,0.45083294446361954,0.9717247486114502,0.9574755921861359,0.5193160878436751,200,0.4542598629292395
624,624,0.7127408315109753,0.7538455761079367,0.7998667434405854,0.4367169606210285,0.9711602926254272,0.9568653406166638,0.5066496531389699,200,0.4542598629292395
625,625,0.6980298442316759,0.7413457187925127,0.7923437001382063,0.4274945968538657,0.9740402102470398,0.9591863247869958,0.49755675237725416,200,0.4542598629292395
626,626,0.6915151138589681,0.7353573862822171,0.7961675441259806,0.4300859761902836,0.9706982970237732,0.9558361150094001,0.5005585434490354,200,0.4542598629292395
627,627,0.7012198838824187,0.7442336644213671,0.7963039830021506,0.43278002261386855,0.9728447794914246,0.9581706384608719,0.5022180852603061,200,0.4542598629292395
628,628,0.7115612669430962,0.7528835073961062,0.799638894099155,0.4475222473006043,0.9765321612358093,0.9658130280661822,0.5172938092749325,200,0.4542598629292395
629,629,0.7216509370547584,0.7617466783619296,0.8037397888905033,0.44809235398223635,0.9741283655166626,0.9613549452366774,0.5150465963645314,200,0.4542598629292395
630,630,0.7079978435964706,0.7497895138945209,0.7998888202033873,0.4477041941164909,0.9720839858055115,0.9579066147194034,0.5168008266939139,200,0.4542598629292395
631,631,0.6908353069805631,0.7350206173053202,0.7981433619483292,0.4413163189470777,0.9718031883239746,0.9570841310067199,0.5103319598174473,200,0.4542598629292395
632,632,0.7037131319856369,0.7461848815296656,0.796113737630123,0.43708941762178366,0.9687517881393433,0.9532559350469217,0.5055664394844921,200,0.4542598629292395
633,633,0.7149917692866214,0.755744880814848,0.8051577600724398,0.45219895729135573,0.9723747968673706,0.9581261608593757,0.5192342753067238,200,0.4542598629292395
634,634,0.6953359060100753,0.7390621663761245,0.7961355533573685,0.43346649721899155,0.9679984450340271,0.9498705175743232,0.5040502421213122,200,0.4542598629292395
635,635,0.7085062665314835,0.7504067085433838,0.7990085567837406,0.4432041731559758,0.9717122316360474,0.9556180003939009,0.5130087466447784,200,0.4542598629292395
636,636,0.7124639788073489,0.7532862068106132,0.7998028841624328,0.4452469440345739,0.9725198745727539,0.9572407242839369,0.5139735409723217,200,0.4542598629292395
637,637,0.7241936696960812,0.7637213401520359,0.8005342448467104,0.44344319328490833,0.972525954246521,0.9583306048519967,0.5114215326150489,200,0.4542598629292395
638,638,0.7249461449953462,0.7643258662117641,0.7976201943423196,0.4406403000993069,0.9714948534965515,0.9567523291855192,0.5094939553157494,200,0.4542598629292395
639,639,0.7210795892042107,0.7610366827263028,0.7983309112220731,0.442246827690332,0.9696112871170044,0.9522988607579936,0.5115754614900281,200,0.4542598629292395
640,640,0.6729438601126317,0.7195551650051333,0.7893915419055135,0.4234994369061982,0.9681651592254639,0.9526372926172227,0.49314825337746115,200,0.4542598629292395
641,641,0.7173380371655791,0.758133500286573,0.7994350023289227,0.4367931804174051,0.9689862132072449,0.9533083911999187,0.5053268334424307,200,0.4542598629292395
642,642,0.6945847475733717,0.7381699213788799,0.8026573752340236,0.4407781819461701,0.9705151319503784,0.9549884060652023,0.5082245841840953,200,0.4542598629292395
643,643,0.6990165122682733,0.7419548688404068,0.8006423414267602,0.4385932372307218,0.9695045351982117,0.951821941793258,0.5066506240715963,200,0.4542598629292395
644,644,0.6969461669145297,0.7401418124144409,0.8025580961946832,0.43930357131533204,0.9725620150566101,0.9585960190154041,0.5065324093224657,200,0.4542598629292395
645,645,0.693436089630645,0.7373369514416327,0.796490214063776,0.4305587602874122,0.9691173434257507,0.9513737827140206,0.49800962996713133,200,0.4542598629292395
646,646,0.6979676279615714,0.7411665152632014,0.8029564239992335,0.44952676882939097,0.9698521494865417,0.9535420820506882,0.5166588820939435,200,0.4542598629292395
647,647,0.6950027827035301,0.7385557048825135,0.8057946643067311,0.4455345294498901,0.975286602973938,0.9648852989087415,0.5110533619989113,200,0.4542598629292395
648,648,0.7020445122215438,0.7446486199514113,0.8015458810010967,0.4392661559126739,0.973122239112854,0.9599559082400787,0.505700969793982,200,0.4542598629292395
649,649,0.7046455163846072,0.7465345779073663,0.7990634571686499,0.43701244902451675,0.9732345938682556,0.9595099661427218,0.5052966232396678,200,0.4542598629292395
650,650,0.7141733833315792,0.7546936396149825,0.7931062484122398,0.4295559707245942,0.9713260531425476,0.9576869683914677,0.49883266579783403,200,0.4542598629292395
651,651,0.6988469656951827,0.7420107486020875,0.8006672275393647,0.439959635861865,0.9720091223716736,0.9587143308981829,0.506890822646866,200,0.4542598629292395
652,652,0.7044583068612856,0.7462416227282505,0.8036756256572231,0.44793766605378194,0.9705988764762878,0.9565696655187852,0.5146469404030876,200,0.4542598629292395
653,653,0.7204365094454409,0.7602239358797455,0.8010676741754754,0.4479845184509631,0.9681240916252136,0.9515520657633717,0.5160592511587987,200,0.4542598629292395
654,654,0.7131706640453604,0.7541962032677917,0.7976246993374325,0.43692923794348915,0.9707183837890625,0.9545116680440002,0.5048944123783583,200,0.4542598629292395
655,655,0.6885811291269899,0.7326054085622703,0.7948033090842365,0.43046115534539686,0.9717854261398315,0.9575967753020367,0.4989106254742839,200,0.4542598629292395
656,656,0.6977404097494414,0.7408105833994173,0.8009319545421325,0.45029226501340847,0.9706168174743652,0.9537712074861071,0.5197688732632586,200,0.4542598629292395
657,657,0.7050989733668541,0.7473540155621498,0.7960362741086346,0.43658182752863517,0.965829074382782,0.9474474544539208,0.5073049635851421,200,0.4542598629292395
658,658,0.7266494945242022,0.7658479584914755,0.8012118548782078,0.445422885528596,0.969606876373291,0.9523569497206414,0.5135679932072654,200,0.4542598629292395
659,659,0.7135154263972238,0.7540014637505938,0.8004282803313881,0.44224828054036136,0.9703150987625122,0.9551716665380132,0.5098345948024746,200,0.4542598629292395
660,660,0.7307351472956665,0.7693815024328469,0.8035516114008892,0.4439456157121362,0.9732526540756226,0.9600626033679656,0.5104114847935619,200,0.4542598629292395
661,661,0.709783721636888,0.7511532482394387,0.7980715742795774,0.4370960773281444,0.9726420640945435,0.9579201249226866,0.5065850247882092,200,0.4542598629292395
662,662,0.708479555522884,0.750201332604459,0.7910608006367014,0.4284918426301131,0.9692179560661316,0.9539972216594415,0.4993242812534914,200,0.4542598629292395
663,663,0.713199748424713,0.7544261563729557,0.7989066666829912,0.4382970439979968,0.9733651876449585,0.9607145622986355,0.5081350372227009,200,0.4542598629292395
664,664,0.7171317712845807,0.7574410790843015,0.80173645557084,0.437014835447241,0.9753429293632507,0.9634981192007765,0.5046834253603164,200,0.4542598629292395
665,665,0.7229062092620453,0.7624714536229421,0.8081320373058913,0.45395134034868856,0.9760435819625854,0.9635826608423064,0.522051037092246,200,0.4542598629292395
666,666,0.7198802842639505,0.7593843095733753,0.7974127948572145,0.438156878198845,0.9731807112693787,0.9596834726209185,0.5072537836094504,200,0.4542598629292395
667,667,0.7129306030055529,0.7539956728250026,0.8041278199074218,0.4466276392755004,0.9702334403991699,0.9532996673375724,0.515185103648387,200,0.4542598629292395
668,668,0.7192231822040727,0.7594001029176711,0.799806282194294,0.44416701755479315,0.973768413066864,0.9593141254109323,0.5126158466474235,200,0.4542598629292395
669,669,0.7157467200271481,0.755910607260731,0.8023062153731415,0.4431291855265936,0.9732372164726257,0.9579740618874025,0.511806372644199,200,0.4542598629292395
670,670,0.7157450461847379,0.756062169839824,0.7982994095715474,0.44269683347985134,0.971520185470581,0.9578978006435747,0.5121578939503806,200,0.4542598629292395
671,671,0.7050865557721088,0.7472038098444187,0.7964731931692928,0.43940943489400697,0.9723078608512878,0.9578226472149686,0.5104515927753766,200,0.4542598629292395
672,672,0.7160700862232688,0.7562698795888606,0.8034865700898031,0.4537227052913857,0.9734383821487427,0.9588313112794076,0.5227244051633069,200,0.4542598629292395
673,673,0.7169632085927273,0.7574570795519282,0.798531826148458,0.445634618558495,0.9715976119041443,0.9558815703956274,0.5155133928674038,200,0.4542598629292395
674,674,0.7074758338631593,0.7494795107730764,0.7952270622170108,0.43854349623918615,0.9693309664726257,0.9540319674299909,0.5093230156604737,200,0.4542598629292395
675,675,0.71554053221476,0.756227588235681,0.7983812267787109,0.4424283989996147,0.9759294390678406,0.9635367642463297,0.5128800931236591,200,0.4542598629292395
676,676,0.7075719263779172,0.7495411545359697,0.7969618794994429,0.44332472995114947,0.9707720279693604,0.9533370642215894,0.5141087375006175,200,0.4542598629292395
677,677,0.7134766591791295,0.7540178192637158,0.8004876664632392,0.4466183690087933,0.970660924911499,0.9553439444226397,0.5165538957079511,200,0.4542598629292395
678,678,0.7091700867863132,0.7508553166757598,0.7987465731962341,0.4397637004687729,0.972141444683075,0.9565551285441423,0.5105213828060906,200,0.4542598629292395
679,679,0.7117088802642196,0.7531198442453493,0.8014923529725884,0.4463778291903574,0.9727010726928711,0.9571994905712535,0.5158855951373993,200,0.4542598629292395
680,680,0.7242301821741766,0.7638269941304144,0.8048160361093628,0.45221800532153145,0.9739823341369629,0.9598710432301041,0.520114349407168,200,0.4542598629292395
681,681,0.7126462945661152,0.7539385669783457,0.8057383255536396,0.45089594999797644,0.9724326133728027,0.9587032285540693,0.518210879669101,200,0.4542598629292395
682,682,0.7008513739471447,0.7435969218519011,0.8031808978042344,0.4441880221829904,0.9711809158325195,0.9574739007239279,0.5110326230286595,200,0.4542598629292395
683,683,0.7011901002213726,0.7437150245341507,0.7999201140926361,0.43983720395530845,0.9691945910453796,0.9542075707933325,0.5072912006674808,200,0.4542598629292395
684,684,0.7002926165835931,0.7430959657544294,0.8027148311099168,0.4424776629319923,0.9735180735588074,0.9599236710219774,0.509866714905212,200,0.4542598629292395
685,685,0.6914159633018794,0.7358959174249381,0.798472741363678,0.43653739812381237,0.972954273223877,0.9587140582659469,0.5040457538014472,200,0.4542598629292395
686,686,0.7233627709049161,0.7629945223846245,0.8068137318511601,0.446219950253791,0.9732531309127808,0.9601342007585952,0.5105730722161625,200,0.4542598629292395
687,687,0.721976446766559,0.7613924067746808,0.7991889390727576,0.4476706947601686,0.9733319282531738,0.9591391866023304,0.5157250601826917,200,0.4542598629292395
688,688,0.7081566598548016,0.7499463303514337,0.7973171603071251,0.4396393658599368,0.97434401512146,0.961362813161144,0.5103107108866065,200,0.4542598629292395
689,689,0.7174210162424908,0.7576942817638554,0.8010581373840733,0.4472054189950152,0.9753435850143433,0.9629142013478644,0.5147044308320654,200,0.4542598629292395
690,690,0.687831350952054,0.7326744063749319,0.800703168801368,0.4426545545571668,0.9741179347038269,0.9602678938293003,0.5104217739996197,200,0.4542598629292395
691,691,0.700890444298838,0.7434358142802693,0.8012770804357359,0.445266905039854,0.9736083745956421,0.960799657867871,0.5132308839697616,200,0.4542598629292395
692,692,0.7085135618260273,0.7501579649840482,0.7977509916964275,0.44084502550148275,0.9724394083023071,0.9583598912270725,0.5105454965036134,200,0.4542598629292395
693,693,0.7203525369263097,0.7601857426979414,0.8041694962477682,0.4484456500799239,0.9712514877319336,0.9570637020906236,0.5153410571222823,200,0.4542598629292395
694,694,0.71179006009742,0.7527230105918695,0.8006014739499863,0.44502882006389943,0.9709634780883789,0.956679846478536,0.5120344289572875,200,0.4542598629292395
695,695,0.7194159808067062,0.759578558986907,0.8055491003506756,0.4512421938394332,0.9714874029159546,0.9574027167507169,0.5163189460248621,200,0.4542598629292395
696,696,0.7141494120184404,0.7551630479873513,0.8028247411593885,0.44972684096666926,0.9735397696495056,0.9609029390542114,0.5179462420916835,200,0.4542598629292395
697,697,0.6895809291755227,0.7334093055665555,0.7989005921425526,0.4358408812208895,0.9720244407653809,0.9591289307269305,0.5038304372700276,200,0.4542598629292395
698,698,0.6950559305669087,0.7382577599396851,0.8031984464169641,0.44465798297552317,0.9726635813713074,0.9586548113804311,0.5125372820494949,200,0.4542598629292395
699,699,0.7042911165699977,0.7467078460332407,0.8015907893422294,0.44360926768728914,0.9750837087631226,0.9629043787986556,0.5118426089262413,200,0.4542598629292395
700,700,0.7102925006706321,0.7514183583068441,0.8008073464116992,0.4432145320551904,0.9738630056381226,0.9603020657633717,0.5101746535425069,200,0.4542598629292395
701,701,0.7251463684535079,0.7645459119332141,0.8023221935900262,0.4493817710526403,0.9739967584609985,0.9618658845698889,0.518164860549643,200,0.4542598629292395
702,702,0.6964742941958928,0.739835443694533,0.7982718743045734,0.44802209074563454,0.9754143953323364,0.962156342051372,0.5161844729368279,200,0.4542598629292395
703,703,0.708272146380135,0.7499138305015418,0.7918922864233064,0.43125001463938634,0.9725305438041687,0.959085441185263,0.5001014750597146,200,0.4542598629292395
704,704,0.6860000572677843,0.7305299613284482,0.8034951400935741,0.449009816897473,0.9751898646354675,0.962827372243982,0.5157218290499814,200,0.4542598629292395
705,705,0.7138681080138538,0.754700928633939,0.8001800855700534,0.4475339424012222,0.9728751182556152,0.957876775891306,0.5163116282076616,200,0.4542598629292395
706,706,0.7030490203199188,0.7457729846710792,0.798654667514272,0.4423255957508615,0.9743328094482422,0.9608829513478645,0.512309638852755,200,0.4542598629292395
707,707,0.7035399789791761,0.7460650860947742,0.8037578514953541,0.44842958425510826,0.9765976667404175,0.9647493285146732,0.5165982929042605,200,0.4542598629292395
708,708,0.7040135599892081,0.7464434394423054,0.7996813621118433,0.44300112237632583,0.9724177122116089,0.9569692967973504,0.5109731296074125,200,0.4542598629292395
709,709,0.7047398921603303,0.7470435205054587,0.8033266299510684,0.44623076958381536,0.972591757774353,0.9582429307546203,0.5145517727057782,200,0.4542598629292395
710,710,0.7018318188537644,0.7446423126424175,0.8000976828497248,0.4412897557893272,0.9731709957122803,0.959555853268997,0.5108223215664859,200,0.4542598629292395
711,711,0.6988390926093879,0.7420118066646391,0.7962194053825363,0.43715950587108116,0.9729620814323425,0.9601095795474289,0.5063394289390866,200,0.4542598629292395
712,712,0.6970546481396905,0.7403779996714731,0.8043132825174453,0.44326597389525246,0.975209653377533,0.9623392203993264,0.5100818125159046,200,0.4542598629292395
713,713,0.7091318436493831,0.750869878525833,0.7979284248581926,0.4371534649636075,0.970864474773407,0.9555218646268078,0.5060179544271703,200,0.4542598629292395
714,714,0.7068669755308057,0.7488132092670768,0.7975284640710215,0.44256756601139036,0.973778247833252,0.960007266512145,0.5109187151239414,200,0.4542598629292395
715,715,0.6956113729370028,0.7391065389568997,0.8030444499819238,0.44120207791103494,0.9758402109146118,0.9629898080114337,0.5090490106886213,200,0.4542598629292395
716,716,0.6972942724287202,0.740667122090108,0.8024901331691742,0.4484312499071249,0.9749727249145508,0.9613704092593066,0.5169096357391171,200,0.4542598629292395
